dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.0007658004760742188,5,3,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0007932186126708984,5,4,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006918907165527344,5,5,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006968975067138672,5,6,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0011949539184570312,5,7,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.001293182373046875,5,8,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0010869503021240234,5,9,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0027627944946289062,5,0,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.002527952194213867,5,1,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0024356842041015625,5,2,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0023446083068847656,5,3,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0024182796478271484,5,4,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0024590492248535156,5,5,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.003178119659423828,5,6,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0024313926696777344,5,7,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.002438783645629883,5,8,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.002458333969116211,5,9,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.03986358642578125,5,0,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.037743568420410156,5,1,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.03796720504760742,5,2,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.03778839111328125,5,3,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.03861427307128906,5,4,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.03949427604675293,5,5,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.038457393646240234,5,6,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.03807258605957031,5,7,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.03821086883544922,5,8,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0379946231842041,5,9,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.04813528060913086,5,0,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04700660705566406,5,1,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04729604721069336,5,2,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.047319650650024414,5,3,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04789614677429199,5,4,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04782986640930176,5,5,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04764056205749512,5,6,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04767012596130371,5,7,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.04775047302246094,5,8,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.0476682186126709,5,9,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.30001354217529297,5,0,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.30602025985717773,5,1,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.2897353172302246,5,2,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.30564045906066895,5,3,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.29788780212402344,5,4,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.2987654209136963,5,5,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.3267233371734619,5,6,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.29272031784057617,5,7,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.2967867851257324,5,8,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.29032087326049805,5,9,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.024801254272460938,5,0,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.024865388870239258,5,1,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02459239959716797,5,2,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02472090721130371,5,3,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.023985862731933594,5,4,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0228726863861084,5,5,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.022861003875732422,5,6,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.022936582565307617,5,7,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.022855281829833984,5,8,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.02267765998840332,5,9,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.030642986297607422,5,0,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.03073859214782715,5,1,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.030605316162109375,5,2,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.030509471893310547,5,3,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.030219078063964844,5,4,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.030534744262695312,5,5,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.03047943115234375,5,6,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.03062272071838379,5,7,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.030837535858154297,5,8,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.030681610107421875,5,9,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.14252662658691406,5,0,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14218544960021973,5,1,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.1446068286895752,5,2,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14249181747436523,5,3,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14739489555358887,5,4,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14294695854187012,5,5,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14284110069274902,5,6,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.14400339126586914,5,7,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.1444556713104248,5,8,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.1483452320098877,5,9,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.012178421020507812,5,0,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.01222991943359375,5,1,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012142658233642578,5,2,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012104272842407227,5,3,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012146234512329102,5,4,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.014804840087890625,5,5,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012176513671875,5,6,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012259483337402344,5,7,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012105941772460938,5,8,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.013412952423095703,5,9,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.01329803466796875,5,0,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012934446334838867,5,1,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.01273798942565918,5,2,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.01278066635131836,5,3,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012837409973144531,5,4,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012946605682373047,5,5,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012878179550170898,5,6,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012755870819091797,5,7,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.012879133224487305,5,8,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.016475677490234375,5,9,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.11049151420593262,5,0,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06646323204040527,5,1,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06525421142578125,5,2,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06637072563171387,5,3,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06635808944702148,5,4,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06559586524963379,5,5,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06547856330871582,5,6,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.0682210922241211,5,7,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06552004814147949,5,8,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.06656336784362793,5,9,"IVF32,Flat",5,4,roc,1000000,DatasetSIFT1M,804328
0.00572657585144043,5,0,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004789113998413086,5,1,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004845619201660156,5,2,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004819154739379883,5,3,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004812002182006836,5,4,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005525827407836914,5,5,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0052869319915771484,5,6,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005300045013427734,5,7,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.00525355339050293,5,8,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005291461944580078,5,9,"IVF64,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.008206844329833984,5,0,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.007904291152954102,5,1,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.010822534561157227,5,2,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.010214090347290039,5,3,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.010623931884765625,5,4,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.01063084602355957,5,5,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.011001825332641602,5,6,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.008279561996459961,5,7,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.007999897003173828,5,8,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.008028984069824219,5,9,"IVF64,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,987557
0.03252124786376953,5,0,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.028620481491088867,5,1,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.03859519958496094,5,2,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.028345108032226562,5,3,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.027597427368164062,5,4,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.028151988983154297,5,5,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.027743816375732422,5,6,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.027760982513427734,5,7,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.027291059494018555,5,8,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.027916908264160156,5,9,"IVF64,Flat",5,4,roc,1000000,DatasetSIFT1M,933592
0.0035483837127685547,5,0,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0035600662231445312,5,1,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0031938552856445312,5,2,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0031049251556396484,5,3,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003595113754272461,5,4,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003558635711669922,5,5,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0035436153411865234,5,6,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0035278797149658203,5,7,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003571033477783203,5,8,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003546476364135742,5,9,"IVF128,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004724025726318359,5,0,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.00464320182800293,5,1,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.0050127506256103516,5,2,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.0050237178802490234,5,3,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.005625486373901367,5,4,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.0047283172607421875,5,5,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.0050580501556396484,5,6,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.00493168830871582,5,7,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.0050580501556396484,5,8,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.004718780517578125,5,9,"IVF128,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1108865
0.016294002532958984,5,0,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.015949726104736328,5,1,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.016204357147216797,5,2,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.01680731773376465,5,3,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.016671180725097656,5,4,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.01674675941467285,5,5,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.016689062118530273,5,6,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.016413450241088867,5,7,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.01654958724975586,5,8,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.016099929809570312,5,9,"IVF128,Flat",5,4,roc,1000000,DatasetSIFT1M,1055148
0.001890420913696289,5,0,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0019333362579345703,5,1,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0019137859344482422,5,2,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.001995563507080078,5,3,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0021224021911621094,5,4,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0020635128021240234,5,5,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0021157264709472656,5,6,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.002088308334350586,5,7,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0019452571868896484,5,8,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.001903533935546875,5,9,"IVF256,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0032520294189453125,5,0,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.003002166748046875,5,1,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.003161907196044922,5,2,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.0030586719512939453,5,3,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.0030460357666015625,5,4,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.003393411636352539,5,5,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.0032796859741210938,5,6,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.0030601024627685547,5,7,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.003303050994873047,5,8,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.0036873817443847656,5,9,"IVF256,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1231152
0.011163949966430664,5,0,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011288642883300781,5,1,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011199474334716797,5,2,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.010814189910888672,5,3,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011164665222167969,5,4,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011390447616577148,5,5,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.01243448257446289,5,6,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011020660400390625,5,7,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011492490768432617,5,8,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.011092424392700195,5,9,"IVF256,Flat",5,4,roc,1000000,DatasetSIFT1M,1178360
0.0013878345489501953,5,0,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009486675262451172,5,1,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009403228759765625,5,2,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009353160858154297,5,3,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0011522769927978516,5,4,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009119510650634766,5,5,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009016990661621094,5,6,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0011522769927978516,5,7,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0010156631469726562,5,8,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005555391311645508,5,9,"IVF512,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.002201080322265625,5,0,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.0013802051544189453,5,1,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.001661539077758789,5,2,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.005738258361816406,5,3,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.0024094581604003906,5,4,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.0013425350189208984,5,5,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.001722097396850586,5,6,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.005657196044921875,5,7,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.0016734600067138672,5,8,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.001954793930053711,5,9,"IVF512,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1358460
0.006145000457763672,5,0,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.006087064743041992,5,1,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.005865573883056641,5,2,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.0056629180908203125,5,3,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.007145404815673828,5,4,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.005693197250366211,5,5,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.005615234375,5,6,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.0056610107421875,5,7,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.00551605224609375,5,8,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.005674123764038086,5,9,"IVF512,Flat",5,4,roc,1000000,DatasetSIFT1M,1307036
0.0009586811065673828,5,0,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0007455348968505859,5,1,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0007610321044921875,5,2,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0012917518615722656,5,3,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0007650852203369141,5,4,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0007565021514892578,5,5,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009891986846923828,5,6,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0008196830749511719,5,7,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0009455680847167969,5,8,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0007736682891845703,5,9,"IVF1024,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003060579299926758,5,0,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0010678768157958984,5,1,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0010051727294921875,5,2,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0011386871337890625,5,3,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0012650489807128906,5,4,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0011949539184570312,5,5,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0012493133544921875,5,6,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0012750625610351562,5,7,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.0012395381927490234,5,8,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.001009225845336914,5,9,"IVF1024,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,1479389
0.00363922119140625,5,0,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.005694389343261719,5,1,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.004495382308959961,5,2,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.004564523696899414,5,3,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.005857944488525391,5,4,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.003976345062255859,5,5,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.004271984100341797,5,6,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.005610227584838867,5,7,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.0040760040283203125,5,8,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.004127025604248047,5,9,"IVF1024,Flat",5,4,roc,1000000,DatasetSIFT1M,1430808
0.041603803634643555,5,0,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.04676461219787598,5,1,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.04176449775695801,5,2,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.06098365783691406,5,3,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.05730581283569336,5,4,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.05816340446472168,5,5,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.04162764549255371,5,6,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.06775188446044922,5,7,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.041174888610839844,5,8,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.04112815856933594,5,9,"IVF8,Flat",5,8,ref,1000000,DatasetSIFT1M,8000000
0.05895495414733887,5,0,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.05211591720581055,5,1,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.05035042762756348,5,2,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.052553653717041016,5,3,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.05028700828552246,5,4,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.04977607727050781,5,5,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.04649710655212402,5,6,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.04657268524169922,5,7,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.04900527000427246,5,8,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.054964303970336914,5,9,"IVF8,Flat",5,8,elias-fano,1000000,DatasetSIFT1M,615339
0.37102508544921875,5,0,"IVF8,Flat",5,8,roc,1000000,DatasetSIFT1M,560052
