dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.003137826919555664,2,5,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.00322723388671875,2,6,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0032241344451904297,2,7,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0030434131622314453,2,8,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.003253936767578125,2,9,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0045812129974365234,3,0,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004750967025756836,3,1,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004781246185302734,3,2,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004693269729614258,3,3,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004708528518676758,3,4,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004767417907714844,3,5,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0048215389251708984,3,6,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004678249359130859,3,7,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004796266555786133,3,8,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.004778385162353516,3,9,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005922555923461914,4,0,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.00587773323059082,4,1,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.006117105484008789,4,2,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005967378616333008,4,3,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005968570709228516,4,4,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005960226058959961,4,5,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005926847457885742,4,6,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.006173133850097656,4,7,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005995750427246094,4,8,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.005960226058959961,4,9,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.008234024047851562,5,0,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.007216453552246094,5,1,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0071163177490234375,5,2,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.007004261016845703,5,3,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.007335186004638672,5,4,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0070018768310546875,5,5,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.007147312164306641,5,6,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.007089138031005859,5,7,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.012134075164794922,5,8,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0070459842681884766,5,9,"IVF512,Flat",20,20,roc,DatasetSIFT1M,1307036
0.0004699230194091797,1,0,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002014636993408203,1,1,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00014710426330566406,1,2,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00014138221740722656,1,3,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0001418590545654297,1,4,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0001316070556640625,1,5,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00014138221740722656,1,6,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00013446807861328125,1,7,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00013971328735351562,1,8,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0001354217529296875,1,9,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003235340118408203,2,0,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002765655517578125,2,1,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002319812774658203,2,2,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002155303955078125,2,3,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004284381866455078,2,4,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002129077911376953,2,5,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002262592315673828,2,6,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002162456512451172,2,7,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00022149085998535156,2,8,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002319812774658203,2,9,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.002023935317993164,3,0,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003566741943359375,3,1,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003304481506347656,3,2,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00029969215393066406,3,3,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003025531768798828,3,4,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002892017364501953,3,5,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00029158592224121094,3,6,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002892017364501953,3,7,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002963542938232422,3,8,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0002837181091308594,3,9,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00048613548278808594,4,0,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00041747093200683594,4,1,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00040078163146972656,4,2,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003752708435058594,4,3,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00037741661071777344,4,4,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00037360191345214844,4,5,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00038909912109375,4,6,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003712177276611328,4,7,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003764629364013672,4,8,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0003674030303955078,4,9,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0005242824554443359,5,0,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004661083221435547,5,1,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00045990943908691406,5,2,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004429817199707031,5,3,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004534721374511719,5,4,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00044345855712890625,5,5,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004496574401855469,5,6,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004413127899169922,5,7,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.00046133995056152344,5,8,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004470348358154297,5,9,"IVF1024,Flat",5,5,,DatasetSIFT1M,8000000
0.0004897117614746094,1,0,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002200603485107422,1,1,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00015616416931152344,1,2,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00015497207641601562,1,3,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00024390220642089844,1,4,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0001609325408935547,1,5,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00016427040100097656,1,6,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00015163421630859375,1,7,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00016641616821289062,1,8,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00015211105346679688,1,9,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00033354759216308594,2,0,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00028634071350097656,2,1,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00025773048400878906,2,2,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00022792816162109375,2,3,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002338886260986328,2,4,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002262592315673828,2,5,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002455711364746094,2,6,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002262592315673828,2,7,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002346038818359375,2,8,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0002262592315673828,2,9,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00042128562927246094,3,0,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003750324249267578,3,1,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003523826599121094,3,2,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003209114074707031,3,3,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003197193145751953,3,4,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003223419189453125,3,5,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003142356872558594,3,6,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003097057342529297,3,7,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003142356872558594,3,8,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003075599670410156,3,9,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005075931549072266,4,0,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0004718303680419922,4,1,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00044226646423339844,4,2,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00043201446533203125,4,3,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.000423431396484375,4,4,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0004291534423828125,4,5,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00042319297790527344,4,6,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00042557716369628906,4,7,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00043010711669921875,4,8,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.00042939186096191406,4,9,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0006396770477294922,5,0,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005927085876464844,5,1,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005557537078857422,5,2,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005464553833007812,5,3,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005478858947753906,5,4,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0006346702575683594,5,5,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005383491516113281,5,6,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.000560760498046875,5,7,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005488395690917969,5,8,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0005593299865722656,5,9,"IVF1024,Flat",5,10,,DatasetSIFT1M,8000000
0.0003218650817871094,1,0,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00021266937255859375,1,1,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00017452239990234375,1,2,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00017690658569335938,1,3,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0001666545867919922,1,4,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00018262863159179688,1,5,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00017833709716796875,1,6,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00019121170043945312,1,7,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00016427040100097656,1,8,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00018262863159179688,1,9,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00031566619873046875,2,0,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0002837181091308594,2,1,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0002429485321044922,2,2,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0004665851593017578,2,3,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00023126602172851562,2,4,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0004885196685791016,2,5,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00023508071899414062,2,6,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00023484230041503906,2,7,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00023555755615234375,2,8,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00025391578674316406,2,9,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0004515647888183594,3,0,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00041747093200683594,3,1,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0003867149353027344,3,2,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0009944438934326172,3,3,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0003876686096191406,3,4,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0004069805145263672,3,5,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0003917217254638672,3,6,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0004000663757324219,3,7,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00040459632873535156,3,8,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00039577484130859375,3,9,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0006892681121826172,4,0,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0006358623504638672,4,1,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.002638101577758789,4,2,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0005927085876464844,4,3,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00060272216796875,4,4,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0006105899810791016,4,5,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0005967617034912109,4,6,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.00058746337890625,4,7,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0005762577056884766,4,8,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0006005764007568359,4,9,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.000888824462890625,5,0,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0008344650268554688,5,1,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0007977485656738281,5,2,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0007920265197753906,5,3,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0007879734039306641,5,4,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0008025169372558594,5,5,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0007762908935546875,5,6,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0008056163787841797,5,7,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0007836818695068359,5,8,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0007760524749755859,5,9,"IVF1024,Flat",5,20,,DatasetSIFT1M,8000000
0.0004947185516357422,1,0,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.000213623046875,1,1,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0001614093780517578,1,2,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00013899803161621094,1,3,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00013494491577148438,1,4,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0001723766326904297,1,5,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00017952919006347656,1,6,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00013685226440429688,1,7,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0001327991485595703,1,8,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0001723766326904297,1,9,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0003304481506347656,2,0,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002751350402832031,2,1,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00021886825561523438,2,2,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00021767616271972656,2,3,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00021123886108398438,2,4,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002143383026123047,2,5,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.000225067138671875,2,6,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00021696090698242188,2,7,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002155303955078125,2,8,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00021576881408691406,2,9,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00040531158447265625,3,0,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00036334991455078125,3,1,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.000331878662109375,3,2,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0003001689910888672,3,3,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002818107604980469,3,4,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00028634071350097656,3,5,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002875328063964844,3,6,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002894401550292969,3,7,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002892017364501953,3,8,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002868175506591797,3,9,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00047206878662109375,4,0,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00041937828063964844,4,1,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.000385284423828125,4,2,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0003864765167236328,4,3,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0003681182861328125,4,4,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.000370025634765625,4,5,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0003712177276611328,4,6,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0003781318664550781,4,7,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.000370025634765625,4,8,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00036978721618652344,4,9,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0005164146423339844,5,0,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0004706382751464844,5,1,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0004482269287109375,5,2,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00044655799865722656,5,3,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0004394054412841797,5,4,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0004391670227050781,5,5,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00043773651123046875,5,6,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0004363059997558594,5,7,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0004317760467529297,5,8,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.00045013427734375,5,9,"IVF1024,Flat",10,5,,DatasetSIFT1M,8000000
0.0002384185791015625,1,0,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00015807151794433594,1,1,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.000152587890625,1,2,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00014352798461914062,1,3,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0001513957977294922,1,4,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0001418590545654297,1,5,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0001499652862548828,1,6,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00013709068298339844,1,7,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.000179290771484375,1,8,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00013828277587890625,1,9,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00030303001403808594,2,0,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00024199485778808594,2,1,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00023698806762695312,2,2,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00021767616271972656,2,3,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00023221969604492188,2,4,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00023126602172851562,2,5,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0002307891845703125,2,6,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00021791458129882812,2,7,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0002295970916748047,2,8,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00021839141845703125,2,9,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00039768218994140625,3,0,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0003638267517089844,3,1,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0003380775451660156,3,2,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00031304359436035156,3,3,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00031566619873046875,3,4,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00030612945556640625,3,5,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00031113624572753906,3,6,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0002982616424560547,3,7,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00032973289489746094,3,8,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0003001689910888672,3,9,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005087852478027344,4,0,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004477500915527344,4,1,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004436969757080078,4,2,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004100799560546875,4,3,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004241466522216797,4,4,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00041413307189941406,4,5,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004284381866455078,4,6,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004069805145263672,4,7,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00042438507080078125,4,8,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0004086494445800781,4,9,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0006239414215087891,5,0,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.00057220458984375,5,1,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005655288696289062,5,2,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005366802215576172,5,3,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005548000335693359,5,4,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005364418029785156,5,5,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005490779876708984,5,6,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005273818969726562,5,7,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005540847778320312,5,8,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.0005278587341308594,5,9,"IVF1024,Flat",10,10,,DatasetSIFT1M,8000000
0.005613088607788086,1,0,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00539398193359375,1,1,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00019788742065429688,1,2,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00018644332885742188,1,3,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00019598007202148438,1,4,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00018739700317382812,1,5,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00019598007202148438,1,6,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00016736984252929688,1,7,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0001876354217529297,1,8,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0001690387725830078,1,9,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.000354766845703125,2,0,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00027441978454589844,2,1,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00025463104248046875,2,2,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00026297569274902344,2,3,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00024509429931640625,2,4,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0002486705780029297,2,5,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0002732276916503906,2,6,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0002586841583251953,2,7,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0002410411834716797,2,8,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00024962425231933594,2,9,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0005681514739990234,3,0,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0004286766052246094,3,1,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0003905296325683594,3,2,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.0004024505615234375,3,3,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
0.00039005279541015625,3,4,"IVF1024,Flat",10,20,,DatasetSIFT1M,8000000
