dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.017920970916748047,1,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01641535758972168,1,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01651167869567871,1,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026523828506469727,2,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.026795387268066406,2,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027193784713745117,2,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0269472599029541,2,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048757076263427734,2,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02686142921447754,2,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03535723686218262,2,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02670431137084961,2,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027060985565185547,2,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02688765525817871,2,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03617072105407715,3,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036182403564453125,3,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03664374351501465,3,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0503697395324707,3,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03325366973876953,3,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0330500602722168,3,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033498525619506836,3,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033487796783447266,3,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03307199478149414,3,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03615999221801758,3,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04414486885070801,4,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04428887367248535,4,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04413914680480957,4,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044547319412231445,4,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04522228240966797,4,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05353665351867676,4,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05042886734008789,4,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050127506256103516,4,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04554414749145508,4,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04497265815734863,4,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051184892654418945,5,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05161595344543457,5,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051464080810546875,5,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05112504959106445,5,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05099678039550781,5,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05124711990356445,5,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05127358436584473,5,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05136561393737793,5,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05154156684875488,5,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05176854133605957,5,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022098064422607422,1,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02182769775390625,1,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021669864654541016,1,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02176976203918457,1,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021889925003051758,1,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02742743492126465,1,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024367809295654297,1,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028160572052001953,1,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02633523941040039,1,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027874231338500977,1,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04037737846374512,2,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033551931381225586,2,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03774380683898926,2,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03179764747619629,2,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029752731323242188,2,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032950639724731445,2,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029605388641357422,2,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02966761589050293,2,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03139090538024902,2,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030686616897583008,2,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048750877380371094,3,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04788827896118164,3,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0468754768371582,3,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04725170135498047,3,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04636073112487793,3,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05252432823181152,3,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045964956283569336,3,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05404043197631836,3,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05113625526428223,3,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046076297760009766,3,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055733680725097656,4,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.056626081466674805,4,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05590105056762695,4,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0621037483215332,4,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06026887893676758,4,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06297087669372559,4,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05759406089782715,4,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05795097351074219,4,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.056566476821899414,4,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06601977348327637,4,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08931660652160645,5,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08448648452758789,5,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0663914680480957,5,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0644080638885498,5,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.095550537109375,5,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08466219902038574,5,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.09403085708618164,5,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07758140563964844,5,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07203841209411621,5,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06830692291259766,5,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08664965629577637,1,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.07934975624084473,1,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.07654047012329102,1,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.07736706733703613,1,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0770406723022461,1,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0772104263305664,1,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.07713127136230469,1,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0800180435180664,1,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08094596862792969,1,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08237981796264648,1,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15000677108764648,2,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14679193496704102,2,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1486518383026123,2,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15033292770385742,2,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14845895767211914,2,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14722609519958496,2,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1484394073486328,2,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14822745323181152,2,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14871811866760254,2,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14775586128234863,2,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18726348876953125,3,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18600678443908691,3,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1860358715057373,3,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18556475639343262,3,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1855461597442627,3,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18541574478149414,3,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18614554405212402,3,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18500828742980957,3,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19251275062561035,3,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1906440258026123,3,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2548532485961914,4,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.25281548500061035,4,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2527730464935303,4,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2542276382446289,4,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2529003620147705,4,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.25405216217041016,4,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.25412654876708984,4,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2525622844696045,4,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2586395740509033,4,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2536797523498535,4,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.31482529640197754,5,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.31456708908081055,5,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.31556248664855957,5,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3145620822906494,5,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33240485191345215,5,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3328402042388916,5,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3341529369354248,5,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33367109298706055,5,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33469223976135254,5,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3337099552154541,5,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0959172248840332,1,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09964609146118164,1,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09793281555175781,1,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09951353073120117,1,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09814000129699707,1,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09883642196655273,1,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09903407096862793,1,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09891915321350098,1,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09981226921081543,1,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10016560554504395,1,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18207454681396484,2,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17850685119628906,2,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1791830062866211,2,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17923760414123535,2,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1794600486755371,2,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17862582206726074,2,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17820286750793457,2,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1798715591430664,2,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17890667915344238,2,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17879605293273926,2,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24895191192626953,3,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2947807312011719,3,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24823403358459473,3,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21879935264587402,3,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21843910217285156,3,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22052741050720215,3,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.222243070602417,3,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21952295303344727,3,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21961045265197754,3,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22054171562194824,3,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2959563732147217,4,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2689976692199707,4,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2863342761993408,4,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.28261375427246094,4,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.28734850883483887,4,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2840244770050049,4,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2857246398925781,4,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2956056594848633,4,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2943418025970459,4,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.29483890533447266,4,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3645744323730469,5,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3644876480102539,5,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3643527030944824,5,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.36392760276794434,5,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3645060062408447,5,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3668045997619629,5,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.36602354049682617,5,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.36633896827697754,5,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37392640113830566,5,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37009453773498535,5,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1274399757385254,1,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1190793514251709,1,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.11755824089050293,1,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1192009449005127,1,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12488770484924316,1,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12149786949157715,1,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12002086639404297,1,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.11955571174621582,1,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12025117874145508,1,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.11878037452697754,1,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22290444374084473,2,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2287757396697998,2,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2100369930267334,2,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2279493808746338,2,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2132279872894287,2,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.21131110191345215,2,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2095634937286377,2,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.21001219749450684,2,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2144162654876709,2,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.263916015625,2,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.27445292472839355,3,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29709339141845703,3,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.28128600120544434,3,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29622411727905273,3,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2779233455657959,3,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29015326499938965,3,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2732889652252197,3,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2738964557647705,3,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.27170658111572266,3,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2706108093261719,3,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3848867416381836,4,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3888230323791504,4,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3810107707977295,4,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3933398723602295,4,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3853268623352051,4,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.35888028144836426,4,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3765065670013428,4,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3719367980957031,4,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3665199279785156,4,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3668220043182373,4,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.5342974662780762,5,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4453129768371582,5,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.45076823234558105,5,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4495818614959717,5,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4533233642578125,5,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.447465181350708,5,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4594883918762207,5,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47532033920288086,5,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.456923246383667,5,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4620554447174072,5,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.09438037872314453,1,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09756731986999512,1,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09720158576965332,1,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09601879119873047,1,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0959630012512207,1,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09592056274414062,1,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09533977508544922,1,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09678459167480469,1,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09742498397827148,1,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.10006594657897949,1,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16762733459472656,2,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1668102741241455,2,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16533541679382324,2,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16658401489257812,2,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1658315658569336,2,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.166365385055542,2,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16484546661376953,2,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16418147087097168,2,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16510438919067383,2,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16759896278381348,2,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20549416542053223,3,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20790839195251465,3,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20689916610717773,3,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20572757720947266,3,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2335035800933838,3,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
