dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.016476869583129883,1,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014869213104248047,1,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.011268377304077148,1,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.020450115203857422,2,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02738475799560547,2,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02734065055847168,2,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02759265899658203,2,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02721238136291504,2,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030312061309814453,2,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03032088279724121,2,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030028820037841797,2,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.08164763450622559,2,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02269601821899414,2,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04204392433166504,3,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05075478553771973,3,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0482480525970459,3,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048998355865478516,3,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04337167739868164,3,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03532886505126953,3,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03342556953430176,3,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03378653526306152,3,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033524513244628906,3,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03315401077270508,3,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044721126556396484,4,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04924201965332031,4,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040555477142333984,4,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051712989807128906,4,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05170106887817383,4,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05478620529174805,4,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051740169525146484,4,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05719304084777832,4,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045502424240112305,4,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.041872262954711914,4,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06301355361938477,5,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.058745622634887695,5,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06381964683532715,5,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.053076744079589844,5,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04712271690368652,5,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046381235122680664,5,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046996116638183594,5,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.046520233154296875,5,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04690694808959961,5,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04745769500732422,5,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014595270156860352,1,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014560222625732422,1,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014716148376464844,1,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023235797882080078,1,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01683831214904785,1,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014584064483642578,1,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014556407928466797,1,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014624595642089844,1,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014721870422363281,1,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014647483825683594,1,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03341817855834961,2,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03595876693725586,2,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.039273738861083984,2,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03387808799743652,2,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04070138931274414,2,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0355229377746582,2,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.033392906188964844,2,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03847765922546387,2,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04385185241699219,2,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04326987266540527,2,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03917121887207031,3,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051812171936035156,3,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05165243148803711,3,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.037342071533203125,3,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03542184829711914,3,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.035079002380371094,3,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03553009033203125,3,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03513526916503906,3,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03509378433227539,3,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0348663330078125,3,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044145822525024414,4,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04435896873474121,4,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044435977935791016,4,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044564008712768555,4,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04468202590942383,4,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044799089431762695,4,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04457235336303711,4,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048444271087646484,4,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045978546142578125,4,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04564213752746582,4,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.053558349609375,5,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.053781747817993164,5,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05355644226074219,5,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0542750358581543,5,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0539853572845459,5,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05341815948486328,5,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06624412536621094,5,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06310796737670898,5,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06539106369018555,5,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06194114685058594,5,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.11403298377990723,1,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08448672294616699,1,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08084440231323242,1,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08087038993835449,1,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08628416061401367,1,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08359551429748535,1,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08399224281311035,1,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08602499961853027,1,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08532023429870605,1,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08717012405395508,1,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22095561027526855,2,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15825319290161133,2,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15259361267089844,2,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15302777290344238,2,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15106844902038574,2,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15111947059631348,2,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.14970779418945312,2,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15057373046875,2,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15276098251342773,2,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1520860195159912,2,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18851590156555176,3,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19964337348937988,3,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1958625316619873,3,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1973433494567871,3,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19683146476745605,3,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1961674690246582,3,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19665837287902832,3,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1977219581604004,3,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19684767723083496,3,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19732141494750977,3,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26613783836364746,4,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26142406463623047,4,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2930750846862793,4,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2623875141143799,4,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2632486820220947,4,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2640070915222168,4,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26860547065734863,4,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.258634090423584,4,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26526975631713867,4,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26369285583496094,4,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3436925411224365,5,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3061518669128418,5,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32853198051452637,5,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.30675482749938965,5,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3524901866912842,5,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.30646824836730957,5,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32276129722595215,5,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32302117347717285,5,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3205246925354004,5,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.330432653427124,5,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.10011172294616699,1,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.0997617244720459,1,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09027791023254395,1,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10240030288696289,1,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1017923355102539,1,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.13513970375061035,1,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10268831253051758,1,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10397076606750488,1,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10280847549438477,1,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10184907913208008,1,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18099212646484375,2,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17914795875549316,2,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17789483070373535,2,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17803597450256348,2,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17917227745056152,2,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18667101860046387,2,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18304896354675293,2,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18331408500671387,2,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21793413162231445,2,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.19869160652160645,2,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2808856964111328,3,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.27062487602233887,3,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24682378768920898,3,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24552583694458008,3,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24727416038513184,3,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2462141513824463,3,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2493579387664795,3,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2717912197113037,3,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24840307235717773,3,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2469348907470703,3,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33028292655944824,4,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33038830757141113,4,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3307812213897705,4,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3303384780883789,4,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33297228813171387,4,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33410096168518066,4,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33366966247558594,4,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33295750617980957,4,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3312816619873047,4,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33226466178894043,4,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.41763734817504883,5,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4173870086669922,5,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4171895980834961,5,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.40651559829711914,5,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.42028141021728516,5,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.41978955268859863,5,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4207115173339844,5,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4189009666442871,5,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4178171157836914,5,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.41824817657470703,5,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.11890935897827148,1,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12422513961791992,1,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12501144409179688,1,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1219491958618164,1,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12247657775878906,1,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12337398529052734,1,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1322798728942871,1,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12744474411010742,1,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12719345092773438,1,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.13010954856872559,1,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22952961921691895,2,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2339174747467041,2,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2289140224456787,2,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22803068161010742,2,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22886157035827637,2,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22825384140014648,2,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2292788028717041,2,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22927498817443848,2,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2347102165222168,2,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.23607897758483887,2,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2976405620574951,3,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3044605255126953,3,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3038482666015625,3,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.30791306495666504,3,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3035619258880615,3,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3058292865753174,3,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3337736129760742,3,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.33884334564208984,3,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3075878620147705,3,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3574681282043457,3,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4527919292449951,4,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.427257776260376,4,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.41382265090942383,4,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.40877199172973633,4,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.46704626083374023,4,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.41441941261291504,4,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.42343640327453613,4,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4116859436035156,4,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.40236520767211914,4,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.40430188179016113,4,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.5133116245269775,5,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.5060114860534668,5,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4959375858306885,5,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4993019104003906,5,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.5070137977600098,5,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.5026752948760986,5,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.48171353340148926,5,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.45819711685180664,5,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.483351469039917,5,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.48131752014160156,5,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.09316015243530273,1,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09717130661010742,1,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0968012809753418,1,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09609723091125488,1,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09690308570861816,1,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09655451774597168,1,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09598612785339355,1,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09848308563232422,1,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.10346627235412598,1,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.100189208984375,1,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1752300262451172,2,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1859450340270996,2,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1865234375,2,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17510342597961426,2,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17722487449645996,2,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17460274696350098,2,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17562341690063477,2,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17856597900390625,2,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17376494407653809,2,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1732790470123291,2,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2258453369140625,3,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2267169952392578,3,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22304201126098633,3,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22299790382385254,3,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2232205867767334,3,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
