dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.013520240783691406,1,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.013224601745605469,1,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014626502990722656,1,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021895170211791992,2,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05099201202392578,2,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024092912673950195,2,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022935152053833008,2,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023160934448242188,2,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023138046264648438,2,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.029303550720214844,2,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028348445892333984,2,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028380632400512695,2,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02863287925720215,2,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04385566711425781,3,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044013261795043945,3,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044080257415771484,3,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04461956024169922,3,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07108449935913086,3,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.034387826919555664,3,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04085588455200195,3,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.058408498764038086,3,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04223275184631348,3,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04057598114013672,3,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04974651336669922,4,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048200130462646484,4,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04792976379394531,4,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0422358512878418,4,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06205320358276367,4,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06275177001953125,4,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06862926483154297,4,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07157063484191895,4,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05558133125305176,4,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05099129676818848,4,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05290985107421875,5,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07598376274108887,5,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07219982147216797,5,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0730125904083252,5,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055777788162231445,5,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.055271148681640625,5,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05558633804321289,5,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05997419357299805,5,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05665469169616699,5,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06371593475341797,5,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018610000610351562,1,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023859262466430664,1,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023563861846923828,1,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.022372007369995117,1,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02465224266052246,1,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.025720834732055664,1,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.021995067596435547,1,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027069568634033203,1,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032486915588378906,1,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.018154621124267578,1,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.034720659255981445,2,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03938698768615723,2,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.030154705047607422,2,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036499738693237305,2,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031055450439453125,2,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03703618049621582,2,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032670021057128906,2,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03274130821228027,2,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03562521934509277,2,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.028842687606811523,2,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04622793197631836,3,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04417586326599121,3,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05509686470031738,3,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05650162696838379,3,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04892587661743164,3,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.044198036193847656,3,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.057301998138427734,3,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.053203582763671875,3,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.052577972412109375,3,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05265474319458008,3,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06371068954467773,4,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05411815643310547,4,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05196785926818848,4,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05963134765625,4,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06736230850219727,4,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06437516212463379,4,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06479167938232422,4,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06382441520690918,4,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05281877517700195,4,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048946380615234375,4,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0652456283569336,5,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06370830535888672,5,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06491708755493164,5,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.059426069259643555,5,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05966305732727051,5,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06800699234008789,5,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06790447235107422,5,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06555604934692383,5,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05975079536437988,5,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06795740127563477,5,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.09433436393737793,1,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08875703811645508,1,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0944671630859375,1,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09079813957214355,1,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0929267406463623,1,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08793306350708008,1,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0875239372253418,1,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08813047409057617,1,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09078025817871094,1,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09432363510131836,1,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17783212661743164,2,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18891048431396484,2,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.21185564994812012,2,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19748163223266602,2,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18694424629211426,2,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22187376022338867,2,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20244264602661133,2,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19738054275512695,2,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2144162654876709,2,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15595793724060059,2,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.21060729026794434,3,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2239670753479004,3,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.21253681182861328,3,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20647048950195312,3,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1934049129486084,3,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1927783489227295,3,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20910906791687012,3,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19536614418029785,3,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.18057894706726074,3,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17952489852905273,3,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2542228698730469,4,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29902195930480957,4,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3003709316253662,4,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.279721736907959,4,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27907371520996094,4,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27788805961608887,4,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27762699127197266,4,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2764449119567871,4,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27738356590270996,4,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2797529697418213,4,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3560495376586914,5,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33280253410339355,5,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.37073802947998047,5,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3506026268005371,5,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.35513901710510254,5,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3817906379699707,5,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.42206573486328125,5,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33766913414001465,5,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3321666717529297,5,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3352041244506836,5,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.12001252174377441,1,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09319067001342773,1,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09310245513916016,1,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1008903980255127,1,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09305214881896973,1,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09405016899108887,1,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.11150407791137695,1,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1095118522644043,1,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1107332706451416,1,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10897231101989746,1,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.19878125190734863,2,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1976635456085205,2,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20725536346435547,2,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20757722854614258,2,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2077629566192627,2,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20781564712524414,2,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20829510688781738,2,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20835113525390625,2,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20799899101257324,2,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20865392684936523,2,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2713189125061035,3,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2727015018463135,3,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2712280750274658,3,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2817397117614746,3,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3007223606109619,3,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.283184289932251,3,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2825167179107666,3,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2808537483215332,3,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2859828472137451,3,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.28216981887817383,3,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3690342903137207,4,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3710625171661377,4,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3783230781555176,4,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37402772903442383,4,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3158707618713379,4,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3692169189453125,4,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3814666271209717,4,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3976442813873291,4,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.39020752906799316,4,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3893425464630127,4,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.47968316078186035,5,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.47896885871887207,5,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.5218992233276367,5,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.47905659675598145,5,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.47252511978149414,5,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.44405269622802734,5,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.422900915145874,5,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37938785552978516,5,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4226865768432617,5,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.39829015731811523,5,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.14958500862121582,1,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1378345489501953,1,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1267549991607666,1,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1537477970123291,1,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.14121627807617188,1,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12791991233825684,1,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1276085376739502,1,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12313055992126465,1,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.15208220481872559,1,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12982749938964844,1,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.23189163208007812,2,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2291412353515625,2,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22635126113891602,2,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.23102474212646484,2,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22889494895935059,2,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22586750984191895,2,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22623062133789062,2,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22674989700317383,2,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.23101282119750977,2,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22741389274597168,2,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29706716537475586,3,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29729366302490234,3,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2998075485229492,3,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2955777645111084,3,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2949666976928711,3,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2924773693084717,3,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29739975929260254,3,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2968113422393799,3,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29736852645874023,3,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3009068965911865,3,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.40695762634277344,4,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3994307518005371,4,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4099082946777344,4,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3925333023071289,4,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3897392749786377,4,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3902766704559326,4,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3931550979614258,4,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3755617141723633,4,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3894960880279541,4,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.38910484313964844,4,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4705026149749756,5,0,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47257328033447266,5,1,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47110652923583984,5,2,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47005462646484375,5,3,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47011733055114746,5,4,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4719069004058838,5,5,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47134876251220703,5,6,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4724693298339844,5,7,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.47461438179016113,5,8,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4745018482208252,5,9,"IVF8,Flat",5,20,roc,DatasetSIFT1M,560052,1000000,100000
0.08620238304138184,1,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09070253372192383,1,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09797978401184082,1,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09777712821960449,1,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09701108932495117,1,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.098297119140625,1,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0985255241394043,1,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09923791885375977,1,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09840703010559082,1,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09859585762023926,1,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17450737953186035,2,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17489862442016602,2,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17719793319702148,2,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1768326759338379,2,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1777210235595703,2,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17339611053466797,2,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1748645305633545,2,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17621469497680664,2,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17459583282470703,2,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17958784103393555,2,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2231283187866211,3,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22244596481323242,3,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22288203239440918,3,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.24794626235961914,3,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22272491455078125,3,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
