dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.01891303062438965,1,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.014801025390625,1,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01792454719543457,1,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03069305419921875,2,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0306851863861084,2,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.034514665603637695,2,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.032903432846069336,2,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02356553077697754,2,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023722171783447266,2,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023746252059936523,2,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.023773908615112305,2,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02357316017150879,2,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.024847984313964844,2,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03147602081298828,3,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03160691261291504,3,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031806230545043945,3,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031702518463134766,3,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03171062469482422,3,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03166985511779785,3,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03173708915710449,3,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03186154365539551,3,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03185391426086426,3,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03169703483581543,3,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040537118911743164,4,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04121875762939453,4,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040863037109375,4,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04102730751037598,4,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04105782508850098,4,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04099559783935547,4,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04064774513244629,4,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04063248634338379,4,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0407719612121582,4,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04078364372253418,4,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04707813262939453,5,0,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04807853698730469,5,1,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04703974723815918,5,2,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04831242561340332,5,3,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04697299003601074,5,4,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04712390899658203,5,5,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04689311981201172,5,6,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.047426462173461914,5,7,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04790163040161133,5,8,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0473477840423584,5,9,"IVF8,Flat",20,10,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01645064353942871,1,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.01653885841369629,1,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016650676727294922,1,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016741037368774414,1,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016588449478149414,1,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016989469528198242,1,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016673803329467773,1,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.017854928970336914,1,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016957521438598633,1,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.016830921173095703,1,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03453469276428223,2,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03418397903442383,2,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03443622589111328,2,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.031470537185668945,2,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03701639175415039,2,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.03711891174316406,2,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.036829471588134766,2,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.027836084365844727,2,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02577519416809082,2,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.02577042579650879,2,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.040854692459106445,3,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04307723045349121,3,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04918217658996582,3,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.049963951110839844,3,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.050061702728271484,3,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05829668045043945,3,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05677056312561035,3,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05540752410888672,3,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04576420783996582,3,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0393068790435791,3,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04829216003417969,4,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05765557289123535,4,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05615401268005371,4,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.048941850662231445,4,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.056172847747802734,4,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0460052490234375,4,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.045452117919921875,4,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04576683044433594,4,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05118727684020996,4,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.04553937911987305,4,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05135822296142578,5,0,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.0517878532409668,5,1,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051358938217163086,5,2,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.07802391052246094,5,3,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.06786775588989258,5,4,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05064511299133301,5,5,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.051130056381225586,5,6,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05064845085144043,5,7,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05006766319274902,5,8,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.05043792724609375,5,9,"IVF8,Flat",20,20,elias-fano,DatasetSIFT1M,615339,1000000,100000
0.11333537101745605,1,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08673930168151855,1,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08490419387817383,1,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08560442924499512,1,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08606815338134766,1,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08599209785461426,1,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08541727066040039,1,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08538079261779785,1,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08553647994995117,1,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08481884002685547,1,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.17896366119384766,2,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15328335762023926,2,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1518552303314209,2,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15207791328430176,2,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15150666236877441,2,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15200567245483398,2,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15395116806030273,2,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1556093692779541,2,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15315771102905273,2,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.15281939506530762,2,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19368314743041992,3,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1926250457763672,3,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19265508651733398,3,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19225573539733887,3,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19550395011901855,3,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19164466857910156,3,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19162726402282715,3,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19258356094360352,3,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1929793357849121,3,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.19988751411437988,3,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26313042640686035,4,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2595787048339844,4,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26000380516052246,4,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2589719295501709,4,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.25942134857177734,4,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.25989770889282227,4,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2621896266937256,4,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.26182007789611816,4,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2611806392669678,4,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.25987815856933594,4,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32047200202941895,5,0,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3196382522583008,5,1,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.31991004943847656,5,2,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32266855239868164,5,3,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3250234127044678,5,4,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3196382522583008,5,5,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32294559478759766,5,6,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3329308032989502,5,7,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.320781946182251,5,8,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.34657859802246094,5,9,"IVF8,Flat",5,5,roc,DatasetSIFT1M,560052,1000000,100000
0.10432958602905273,1,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10713005065917969,1,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10431075096130371,1,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10379600524902344,1,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10420989990234375,1,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10439825057983398,1,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10043120384216309,1,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10009074211120605,1,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10100197792053223,1,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10061907768249512,1,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18118715286254883,2,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18829941749572754,2,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1795811653137207,2,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18491744995117188,2,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20033931732177734,2,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.19665026664733887,2,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1733255386352539,2,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17321515083312988,2,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17308831214904785,2,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17865252494812012,2,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2264251708984375,3,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.222442626953125,3,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2426011562347412,3,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.23847389221191406,3,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.23311924934387207,3,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.25273942947387695,3,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22870492935180664,3,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22951936721801758,3,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.23088860511779785,3,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.23392462730407715,3,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3073258399963379,4,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.31601810455322266,4,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30828094482421875,4,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3002657890319824,4,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2976090908050537,4,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30353569984436035,4,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3027808666229248,4,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3039236068725586,4,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2994375228881836,4,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.312406063079834,4,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.38573670387268066,5,0,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3909947872161865,5,1,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4199984073638916,5,2,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.43550896644592285,5,3,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.39887022972106934,5,4,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.38414883613586426,5,5,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3688085079193115,5,6,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3690156936645508,5,7,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.38556575775146484,5,8,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3758096694946289,5,9,"IVF8,Flat",5,10,roc,DatasetSIFT1M,560052,1000000,100000
