dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
2.9802322387695312e-05,1,3,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,1,4,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,1,5,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,1,6,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,1,7,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,1,8,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,1,9,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,2,0,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,1,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,2,2,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,3,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,4,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,5,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,6,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,7,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,2,8,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,9,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,0,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,1,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,2,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,3,3,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,4,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,5,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,6,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,3,7,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,8,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.574920654296875e-05,3,9,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,0,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,4,1,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,2,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,4,3,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,4,4,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,4,5,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,6,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,4,7,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,4,8,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7418136596679688e-05,4,9,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.86102294921875e-05,5,0,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,1,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,5,2,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,5,3,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
4.553794860839844e-05,5,4,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
3.3855438232421875e-05,5,5,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
4.8160552978515625e-05,5,6,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
3.218650817871094e-05,5,7,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.8848648071289062e-05,5,8,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,5,9,"NSG8,Flat",20,10,elias-fano,SyntheticDataset,8453,1000,10000
2.86102294921875e-05,1,0,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
4.4345855712890625e-05,1,1,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
3.170967102050781e-05,1,2,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8848648071289062e-05,1,3,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,1,4,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,1,5,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,6,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,1,7,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,8,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,1,9,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
0.00010824203491210938,2,0,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,2,1,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,2,2,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,2,3,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,4,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,2,5,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,2,6,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,2,7,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,2,8,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,2,9,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,0,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,3,1,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,3,2,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,3,3,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,3,4,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7894973754882812e-05,3,5,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8371810913085938e-05,3,6,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6226043701171875e-05,3,7,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
0.0006597042083740234,3,8,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
4.8160552978515625e-05,3,9,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
3.409385681152344e-05,4,0,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
3.075599670410156e-05,4,1,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8848648071289062e-05,4,2,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.8371810913085938e-05,4,3,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
4.9114227294921875e-05,4,4,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
3.457069396972656e-05,4,5,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.956390380859375e-05,4,6,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.765655517578125e-05,4,7,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.7179718017578125e-05,4,8,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,4,9,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.86102294921875e-05,5,0,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,1,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6702880859375e-05,5,2,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6464462280273438e-05,5,3,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.6941299438476562e-05,5,4,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
0.000156402587890625,5,5,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5987625122070312e-05,5,6,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5272369384765625e-05,5,7,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.5510787963867188e-05,5,8,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
2.47955322265625e-05,5,9,"NSG8,Flat",20,20,elias-fano,SyntheticDataset,8453,1000,10000
0.00013136863708496094,1,0,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
9.489059448242188e-05,1,1,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,1,2,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.630752563476562e-05,1,3,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,1,4,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,1,5,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,1,6,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,1,7,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,1,8,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,1,9,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,2,0,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,2,1,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,2,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,2,3,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.273124694824219e-05,2,4,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.440017700195312e-05,2,5,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.249282836914062e-05,2,6,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,2,7,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,2,8,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.20159912109375e-05,2,9,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.296966552734375e-05,3,0,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.368492126464844e-05,3,1,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,3,2,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,3,3,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,3,4,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,3,5,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,3,6,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,3,7,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,3,8,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,3,9,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,4,0,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.273124694824219e-05,4,1,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.273124694824219e-05,4,2,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.296966552734375e-05,4,3,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.296966552734375e-05,4,4,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.273124694824219e-05,4,5,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.225440979003906e-05,4,6,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,4,7,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
9.322166442871094e-05,4,8,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.368492126464844e-05,4,9,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.368492126464844e-05,5,0,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,5,1,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,5,2,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,5,3,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,5,4,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,5,5,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.273124694824219e-05,5,6,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,5,7,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.20159912109375e-05,5,8,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,5,9,"NSG8,Flat",5,5,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,1,0,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.296966552734375e-05,1,1,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,1,2,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.249282836914062e-05,1,3,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.296966552734375e-05,1,4,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,1,5,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,1,6,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00014352798461914062,1,7,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.0017826557159423828,1,8,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00010895729064941406,1,9,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,2,0,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.702278137207031e-05,2,1,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,2,2,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.440017700195312e-05,2,3,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,2,4,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.368492126464844e-05,2,5,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.320808410644531e-05,2,6,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.463859558105469e-05,2,7,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,8,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,9,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,3,0,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.0001327991485595703,3,1,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00010132789611816406,3,2,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00020766258239746094,3,3,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00010156631469726562,3,4,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.322166442871094e-05,3,5,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00018334388732910156,3,6,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.72747802734375e-05,3,7,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.179115295410156e-05,3,8,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,3,9,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,4,0,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,4,1,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,4,2,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,4,3,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,4,4,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,4,5,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,6,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,4,7,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,4,8,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,9,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,0,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.96453857421875e-05,5,1,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,5,2,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,5,3,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,5,4,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,5,5,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.0004639625549316406,5,6,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00012302398681640625,5,7,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.775161743164062e-05,5,8,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
9.393692016601562e-05,5,9,"NSG8,Flat",5,10,roc,SyntheticDataset,14916,1000,10000
0.00011682510375976562,1,0,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
9.5367431640625e-05,1,1,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
9.179115295410156e-05,1,2,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,1,3,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.606910705566406e-05,1,4,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,1,5,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,1,6,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.440017700195312e-05,1,7,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,1,8,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,1,9,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,2,0,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,1,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.463859558105469e-05,2,2,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.58306884765625e-05,2,3,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.463859558105469e-05,2,4,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,2,5,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,6,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,2,7,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,2,8,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,9,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,3,0,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.296966552734375e-05,3,1,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.249282836914062e-05,3,2,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,3,3,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,3,4,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,3,5,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,3,6,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,3,7,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,3,8,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
0.00010848045349121094,3,9,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
9.298324584960938e-05,4,0,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,4,1,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.678436279296875e-05,4,2,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
0.00011014938354492188,4,3,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
0.00018143653869628906,4,4,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
9.393692016601562e-05,4,5,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,4,6,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,4,7,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.559226989746094e-05,4,8,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.606910705566406e-05,4,9,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.58306884765625e-05,5,0,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.606910705566406e-05,5,1,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,5,2,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.559226989746094e-05,5,3,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.440017700195312e-05,5,4,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,5,5,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,5,6,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,5,7,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,5,8,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,5,9,"NSG8,Flat",5,20,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,1,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,1,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,1,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,1,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.58306884765625e-05,1,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.013570308685302734,1,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.000102996826171875,1,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
9.131431579589844e-05,1,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.702278137207031e-05,1,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.58306884765625e-05,1,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.630752563476562e-05,2,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.654594421386719e-05,2,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,2,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,2,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.463859558105469e-05,2,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,2,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.440017700195312e-05,2,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.58306884765625e-05,2,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,3,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.344650268554688e-05,3,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.559226989746094e-05,3,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.392333984375e-05,3,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,3,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
