dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.000713348388671875,1,1,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006735324859619141,1,2,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006186962127685547,1,3,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0011181831359863281,1,4,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005671977996826172,1,5,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005574226379394531,1,6,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005450248718261719,1,7,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005335807800292969,1,8,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005288124084472656,1,9,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00067138671875,2,0,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005931854248046875,2,1,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005464553833007812,2,2,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005383491516113281,2,3,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005314350128173828,2,4,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005269050598144531,2,5,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005114078521728516,2,6,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004947185516357422,2,7,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005228519439697266,2,8,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004985332489013672,2,9,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006587505340576172,3,0,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005915164947509766,3,1,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005660057067871094,3,2,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005080699920654297,3,3,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004930496215820312,3,4,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004858970642089844,3,5,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004749298095703125,3,6,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004684925079345703,3,7,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004684925079345703,3,8,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004780292510986328,3,9,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005896091461181641,4,0,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006029605865478516,4,1,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005021095275878906,4,2,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004863739013671875,4,3,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004544258117675781,4,4,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004601478576660156,4,5,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005714893341064453,4,6,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004928112030029297,4,7,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004208087921142578,4,8,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00045418739318847656,4,9,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006189346313476562,5,0,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005741119384765625,5,1,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005316734313964844,5,2,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005030632019042969,5,3,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004925727844238281,5,4,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004603862762451172,5,5,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004622936248779297,5,6,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00047469139099121094,5,7,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004832744598388672,5,8,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004734992980957031,5,9,"NSG8,Flat",10,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008580684661865234,1,0,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007810592651367188,1,1,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006721019744873047,1,2,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006203651428222656,1,3,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005881786346435547,1,4,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005710124969482422,1,5,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005626678466796875,1,6,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005502700805664062,1,7,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005633831024169922,1,8,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005474090576171875,1,9,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007140636444091797,2,0,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006449222564697266,2,1,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006151199340820312,2,2,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005822181701660156,2,3,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005605220794677734,2,4,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.000560760498046875,2,5,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005538463592529297,2,6,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005338191986083984,2,7,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005369186401367188,2,8,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005483627319335938,2,9,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00067901611328125,3,0,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006036758422851562,3,1,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005831718444824219,3,2,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005335807800292969,3,3,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005106925964355469,3,4,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009467601776123047,3,5,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005357265472412109,3,6,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005154609680175781,3,7,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004940032958984375,3,8,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004971027374267578,3,9,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006673336029052734,4,0,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005877017974853516,4,1,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005571842193603516,4,2,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005156993865966797,4,3,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005257129669189453,4,4,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005233287811279297,4,5,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005238056182861328,4,6,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006153583526611328,4,7,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005023479461669922,4,8,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006511211395263672,4,9,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006628036499023438,5,0,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005855560302734375,5,1,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005512237548828125,5,2,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005235671997070312,5,3,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005278587341308594,5,4,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005235671997070312,5,5,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005025863647460938,5,6,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005085468292236328,5,7,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004963874816894531,5,8,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.010342836380004883,5,9,"NSG8,Flat",10,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007512569427490234,1,0,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006725788116455078,1,1,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006539821624755859,1,2,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006070137023925781,1,3,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006184577941894531,1,4,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006108283996582031,1,5,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007338523864746094,1,6,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007257461547851562,1,7,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005843639373779297,1,8,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005772113800048828,1,9,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007214546203613281,2,0,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006744861602783203,2,1,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006325244903564453,2,2,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005960464477539062,2,3,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006821155548095703,2,4,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007033348083496094,2,5,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005764961242675781,2,6,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005803108215332031,2,7,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005939006805419922,2,8,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005860328674316406,2,9,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0014896392822265625,3,0,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007042884826660156,3,1,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006823539733886719,3,2,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006117820739746094,3,3,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006153583526611328,3,4,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006122589111328125,3,5,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006048679351806641,3,6,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006005764007568359,3,7,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005702972412109375,3,8,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005717277526855469,3,9,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00072479248046875,4,0,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007097721099853516,4,1,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009210109710693359,4,2,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006020069122314453,4,3,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006041526794433594,4,4,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008409023284912109,4,5,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.02449941635131836,4,6,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.003921985626220703,4,7,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.003799915313720703,4,8,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0039048194885253906,4,9,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0014348030090332031,5,0,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0035867691040039062,5,1,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008070468902587891,5,2,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007357597351074219,5,3,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007109642028808594,5,4,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0021610260009765625,5,5,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007140636444091797,5,6,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006868839263916016,5,7,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006844997406005859,5,8,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006737709045410156,5,9,"NSG8,Flat",10,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008924007415771484,1,0,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008318424224853516,1,1,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007824897766113281,1,2,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007352828979492188,1,3,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006768703460693359,1,4,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006649494171142578,1,5,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0023801326751708984,1,6,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006992816925048828,1,7,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0014514923095703125,1,8,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009157657623291016,1,9,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.03911447525024414,2,0,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0015993118286132812,2,1,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007727146148681641,2,2,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007164478302001953,2,3,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006513595581054688,2,4,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006465911865234375,2,5,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006873607635498047,2,6,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006754398345947266,2,7,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006504058837890625,2,8,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006575584411621094,2,9,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00095367431640625,3,0,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007271766662597656,3,1,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006642341613769531,3,2,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006353855133056641,3,3,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005896091461181641,3,4,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005581378936767578,3,5,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005772113800048828,3,6,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00058746337890625,3,7,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006489753723144531,3,8,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005950927734375,3,9,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.001007080078125,4,0,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007808208465576172,4,1,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006220340728759766,4,2,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005850791931152344,4,3,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005681514739990234,4,4,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005483627319335938,4,5,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005545616149902344,4,6,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005466938018798828,4,7,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005326271057128906,4,8,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005805492401123047,4,9,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007314682006835938,5,0,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006625652313232422,5,1,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006759166717529297,5,2,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006194114685058594,5,3,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005440711975097656,5,4,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005428791046142578,5,5,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.00054168701171875,5,6,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0004975795745849609,5,7,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009737014770507812,5,8,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005471706390380859,5,9,"NSG8,Flat",20,5,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009706020355224609,1,0,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006570816040039062,1,1,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006461143493652344,1,2,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006291866302490234,1,3,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005810260772705078,1,4,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005476474761962891,1,5,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005402565002441406,1,6,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.000583648681640625,1,7,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005645751953125,1,8,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005805492401123047,1,9,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007076263427734375,2,0,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006494522094726562,2,1,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006887912750244141,2,2,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008647441864013672,2,3,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.000568389892578125,2,4,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006432533264160156,2,5,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005385875701904297,2,6,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005295276641845703,2,7,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005431175231933594,2,8,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006704330444335938,2,9,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009875297546386719,3,0,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007002353668212891,3,1,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006191730499267578,3,2,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005707740783691406,3,3,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005593299865722656,3,4,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005502700805664062,3,5,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005495548248291016,3,6,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005514621734619141,3,7,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006661415100097656,3,8,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006985664367675781,3,9,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0010945796966552734,4,0,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006422996520996094,4,1,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006232261657714844,4,2,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005552768707275391,4,3,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005502700805664062,4,4,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005457401275634766,4,5,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009605884552001953,4,6,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005116462707519531,4,7,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005342960357666016,4,8,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006580352783203125,4,9,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0009677410125732422,5,0,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006499290466308594,5,1,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007243156433105469,5,2,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005340576171875,5,3,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005342960357666016,5,4,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005285739898681641,5,5,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.000530242919921875,5,6,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005345344543457031,5,7,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0005393028259277344,5,8,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0006432533264160156,5,9,"NSG8,Flat",20,10,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.001003265380859375,1,0,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0008928775787353516,1,1,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0014224052429199219,1,2,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007390975952148438,1,3,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
0.0007150173187255859,1,4,"NSG8,Flat",20,20,roc,DatasetSIFT1M,23761384.0,1000000,100000
